account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00000347,CUST-1000347,checking,2023-03-13,0,active,BR-194,718.0,43,0,1,30.9,3,109041.0,employed,51,4.5,47,90095,A,9,0.0381,0,,9509.263,713.2932141218098,8620.38,10655.17,9544.862,0,0.0,1198.4433333333343,11.0,-7.171818181818182,11.18458744718089,-78.89,9.0,-91.91,2.0,13.02,0.1416603198781416,1.2222222222222223,50.7,14.15,9.67,1.25,0.0,0.0,8.26,0.0,58.96,10.92,0.8437321121923298,1.0,0.0,3.0,2.0,1.0,0.7142857142857143,2.0,10348.173333333334,4.0,9677.141666666666,11.0,9509.263,-0.2,0.0882110550815822,15.0
ACC-00000373,CUST-1000373,checking,2023-05-21,0,active,,472.0,22,4,0,39.3,11,42909.0,employed,28,25.2,55,80045,B,7,0.1077,0,,5305.6375,666.5440913451583,4273.59,6291.43,5345.64625,0,0.0,-855.4679999999998,9.0,-9.430000000000009,172.25620525833023,-84.87000000000006,8.0,-480.32,1.0,395.45,0.8233052964690206,1.2857142857142858,0.0,0.0,30.34,0.0,0.0,42.77,0.93,218.24,43.7,248.58,0.1495141644997946,0.0,0.0,2.0,3.0,0.0,1.0,3.0,4770.97,6.0,5032.676666666667,9.0,5305.6375,0.2307692307692307,-0.100754479649307,73.0
ACC-00000388,CUST-1000388,credit_card,2023-03-24,48888,closed,BR-192,711.0,46,3,1,23.6,4,170033.0,employed,27,9.0,60,90066,A,9,0.0409,0,,-828.769,294.6638451014987,-1388.54,-321.32,-807.072,0,0.0,-34.38714285714286,8.0,-90.62125,121.56307915029134,-724.97,8.0,-724.97,0.0,0.0,0.0,0.8888888888888888,43.57,0.0,0.0,6.42,0.0,62.86,211.66,359.33,318.09,365.75,0.4651526672905943,2.0,2.0,3.0,0.0,0.0,0.4285714285714285,2.0,-852.84,6.0,-701.4566666666666,8.0,-828.769,0.0,-0.02900927848594,74.0
ACC-00000392,CUST-1000392,checking,2023-01-17,0,closed,,793.0,89,0,0,28.5,6,40072.0,self_employed,15,10.0,80,80034,B,11,0.0153,0,,7616.5975,647.6838726798329,6648.0,9003.06,7628.588333333333,0,0.0,-147.4677777777797,3.0,-18.3,25.800023255803467,-54.9,2.0,-59.06,1.0,4.16,0.0704368438875719,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7505.996666666666,3.0,7292.738333333334,3.0,7616.5975,0.1428571428571428,-0.0145191227724139,65.0
ACC-00000401,CUST-1000401,savings,2023-06-07,0,closed,BR-159,624.0,64,2,1,15.2,11,48760.0,employed,45,18.7,63,80034,B,6,0.0867,1,2024-12-20,8355.69,179.42455489703718,8094.31,8593.22,8406.735714285714,0,0.0,-106.85500000000138,4.0,24.6975,39.10384753021966,98.79,2.0,-17.58,2.0,116.37,6.619453924914676,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,17.58,0.0,0.0,17.58,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8294.63,4.0,8316.101666666667,4.0,8355.69,0.5,-0.0073067207231572,45.0
ACC-00000409,CUST-1000409,savings,2023-04-29,0,active,BR-130,722.0,73,3,0,56.2,2,45221.0,unemployed,0,23.7,24,90024,A,8,0.0337,0,,4296.7877777777785,372.8241450328079,3768.33,4867.15,4314.734444444444,0,0.0,-305.7266666666669,9.0,190.6488888888889,519.7122674962668,1715.84,7.0,-366.97,2.0,2082.81,5.675695560945036,1.125,0.0,247.97,28.58,0.0,0.0,10.74,79.68,0.0,90.42,28.58,0.7598319327731092,0.0,0.0,4.0,2.0,1.0,0.8571428571428571,3.0,4092.97,5.0,4105.453333333334,9.0,4296.7877777777785,0.2307692307692307,-0.0474238813818687,34.0
ACC-00000418,CUST-1000418,checking,2023-01-16,0,active,,572.0,20,2,0,29.2,5,28799.0,employed,8,178.78160405208325,41,90061,A,11,0.0578,0,,10482.763333333334,325.60496202756104,9777.53,10828.8,10504.221666666666,0,0.0,117.24888888888744,14.0,1.0978571428571429,98.02284107277254,15.37,11.0,-411.65,3.0,427.02,1.037337544030123,1.2727272727272727,0.0,9.97,180.44,0.0,0.0,0.0,2.33,108.26,2.33,288.7,0.0080060474865134,0.0,1.0,1.0,3.0,1.0,0.6666666666666666,4.0,10570.7,8.0,10653.445,14.0,10482.763333333334,0.1111111111111111,0.0083878912438883,3.0
ACC-00000480,CUST-1000480,checking,2023-04-23,0,active,BR-104,717.0,26,2,1,27.1,8,23875.0,employed,30,10.9,46,80079,B,8,0.0503,0,,6733.673333333333,444.8871340295199,6069.92,7668.13,6738.468888888889,0,0.0,356.1350000000002,8.0,-62.26625,191.3059674177543,-498.13,7.0,-685.35,1.0,187.22,0.2731742905084993,1.0,80.27,0.0,0.0,0.0,0.0,25.28,48.36,513.9100000000001,153.91,513.9100000000001,0.2304662933125692,0.0,1.0,4.0,0.0,1.0,0.6666666666666666,3.0,6971.096666666667,5.0,6928.341666666667,8.0,6733.673333333333,0.3333333333333333,0.0352538752188921,36.0
ACC-00000497,CUST-1000497,credit_card,2023-02-02,30210,active,BR-167,721.0,33,1,0,53.1,6,51747.0,employed,39,17.7,46,80060,B,11,0.0371,0,,-2152.2936363636363,456.08830849458815,-2959.42,-1472.19,-2135.437272727273,0,0.0,-246.9312500000001,8.0,29.38125,155.4922074701127,235.05,7.0,-168.05,1.0,403.1,2.398690865813746,0.7272727272727273,114.36,9.2,0.0,11.58,1.58,11.22,14.16,0.0,141.32,11.58,0.9242642249836494,2.0,1.0,2.0,1.0,0.0,0.5,1.0,-2331.88,5.0,-2462.9866666666667,8.0,-2152.2936363636363,-0.3333333333333333,-0.083400777582587,90.0
ACC-00000525,CUST-1000525,checking,2023-06-02,0,active,BR-113,756.0,72,2,2,25.2,3,58383.0,employed,7,7.4,31,80077,B,7,0.0487,0,,5837.205714285715,404.13998362189415,5349.59,6427.52,5881.528571428571,0,0.0,412.9783333333335,8.0,-19.95625,29.001247725621347,-159.65,7.0,-178.09,1.0,18.44,0.1035431523387051,1.1428571428571428,0.0,11.26,14.98,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6073.193333333334,7.0,5918.474999999999,8.0,5837.205714285715,1.0,0.0404212579337813,28.0
ACC-00000581,CUST-1000581,savings,2023-03-26,0,active,BR-126,802.0,24,1,0,46.9,7,,employed,31,7.5,32,80040,B,9,0.014,0,,6304.477,1056.981826607671,4084.49,7526.61,6332.896,0,0.0,-1899.748095238096,9.0,-17.19,43.8256668517434,-154.71,8.0,-198.91,1.0,44.2,0.2222110502237193,1.0,0.0,20.85,15.77,5.11,0.0,16.68,18.35,0.0,35.03,20.88,0.6265426578429619,1.0,0.0,1.0,5.0,0.0,0.8571428571428571,1.0,4974.653333333333,5.0,5954.706666666666,9.0,6304.477,-0.3846153846153846,-0.2108997727954074,69.0
ACC-00000610,CUST-1000610,checking,2023-06-21,0,closed,BR-109,738.0,76,2,0,20.0,3,64658.0,employed,20,9.1,48,80059,B,6,0.0275,0,,2466.3314285714287,961.4990786514668,857.43,3334.76,2498.574285714286,0,0.0,1372.394166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250.556666666667,0.0,2734.4816666666666,0.0,2466.3314285714287,0.0,0.3178434923715539,999.0
ACC-00000614,CUST-1000614,loan,2023-01-08,47552,active,BR-105,803.0,47,1,1,28.0,5,39120.0,employed,37,38.2,32,80013,B,11,0.0252,0,,-34553.4325,651.8140357651495,-35849.52,-33710.83,-34523.012500000004,0,0.0,-1305.3255555555515,10.0,37.009,374.4745891824081,370.09,8.0,-699.68,2.0,1069.77,1.5289418019666134,0.9090909090909092,99.54,126.88,312.19,1.99,0.0,0.0,0.0,49.4,99.54,363.58,0.2149334945586457,0.0,0.0,4.0,3.0,0.0,1.0,4.0,-35532.426666666666,4.0,-34866.348333333335,10.0,-34553.4325,0.4285714285714285,-0.0283319416884263,13.0
ACC-00000629,CUST-1000629,checking,2023-05-04,0,active,BR-145,590.0,80,0,0,3.9,5,59072.0,self_employed,23,7.7,37,90024,A,8,0.0472,0,,5864.6625,734.8302391660653,4937.46,6921.65,5878.955,0,0.0,1218.086666666667,11.0,-5.425454545454546,234.3796134207767,-59.68000000000001,8.0,-749.6,3.0,689.92,0.9203842049092849,1.375,0.0,0.0,0.0,410.26,0.0,4.65,0.0,235.73,4.65,645.99,0.0071468092954629,2.0,1.0,0.0,2.0,0.0,0.4,5.0,6625.966666666667,8.0,6164.293333333334,11.0,5864.6625,0.6,0.1297899711527328,7.0
ACC-00000642,CUST-1000642,loan,2023-06-03,5010,active,BR-193,717.0,57,1,0,40.0,6,114348.0,employed,27,9.0,38,80009,B,7,0.0345,0,,-20302.665714285715,327.33904033673014,-20744.84,-19785.24,-20285.76,0,0.0,-347.067500000001,13.0,-21.74,87.21522535276357,-282.62,10.0,-484.91,3.0,202.29,0.417170196531315,1.8571428571428568,216.11,52.71,0.0,0.0,0.0,4.86,0.0,2.31,220.97000000000003,2.31,0.9896542457900394,0.0,0.0,4.0,1.0,1.0,0.8333333333333334,7.0,-20500.99,13.0,-20288.156666666662,13.0,-20302.665714285715,0.8823529411764706,-0.0097679053873875,14.0
ACC-00000647,CUST-1000647,credit_card,2023-01-29,21659,closed,BR-196,589.0,52,1,0,21.9,5,-23974.0,employed,79,13.5,59,70059,C,11,0.0972,0,,-3542.3233333333337,749.8003997590212,-4685.3,-2388.23,-3519.353333333333,0,0.0,-1342.6977777777784,5.0,-22.288,7.730573717389931,-111.44,5.0,-111.44,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,29.93,14.9,66.61,0.0,0.0,0.0,66.61,44.83,0.5977207465900933,0.0,0.0,3.0,2.0,0.0,1.0,1.0,-4549.346666666667,2.0,-4162.325,5.0,-3542.3233333333337,-0.1111111111111111,-0.2842030598393034,53.0
ACC-00000665,CUST-1000665,savings,2023-03-05,0,active,BR-179,729.0,107,0,0,25.9,5,,employed,57,19.7,29,90021,A,10,0.0279,0,,7116.103999999999,619.6251700145467,6048.25,7952.88,7157.762,0,0.0,-509.9009523809518,12.0,-30.365,47.19450825139413,-364.38,11.0,-432.95,1.0,68.57,0.1583785656542325,1.2,92.13,7.5,104.91,90.08,0.0,0.0,0.0,74.59,92.13,269.58000000000004,0.2547068093223853,1.0,3.0,1.0,1.0,0.0,0.3333333333333333,4.0,6759.173333333333,8.0,7258.621666666667,12.0,7116.103999999999,0.25,-0.0501511101519194,8.0
ACC-00000675,CUST-1000675,checking,2023-04-23,0,active,BR-163,638.0,15,2,0,12.1,10,93543.0,employed,4,2.2,59,70051,C,8,0.0695,0,,7042.509999999999,361.0753514503588,6571.26,7634.52,7054.372222222222,0,0.0,-637.9499999999998,12.0,-13.764166666666668,34.668101518237016,-165.17000000000002,11.0,-227.1,1.0,61.93,0.2726992514310876,1.5,36.63,0.57,15.66,9.11,97.3,0.0,0.0,0.0,133.93,24.77,0.8439193446754883,4.0,0.0,1.0,2.0,0.0,0.4285714285714285,2.0,6617.21,7.0,6958.786666666667,12.0,7042.509999999999,-0.25,-0.0603818266744846,2.0
ACC-00000677,CUST-1000677,credit_card,2023-02-25,6658,active,BR-107,762.0,87,1,0,66.1,6,20399.0,employed,17,15.5,48,80013,B,10,0.0263,0,,-429.16636363636366,362.68882784758415,-1073.32,128.48,-416.4845454545455,0,0.0,316.18083333333334,5.0,9.648,87.3372673605031,48.24000000000001,3.0,-137.38,2.0,185.62,1.3511428155481149,0.5,0.0,24.68,42.28,0.0,0.0,0.0,0.0,0.0,0.0,42.28,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-199.2166666666667,4.0,-514.2199999999999,5.0,-429.16636363636366,-0.1111111111111111,0.5345599200872952,14.0
ACC-00000678,CUST-1000678,checking,2023-06-22,0,active,BR-184,646.0,92,1,0,16.2,7,35722.0,employed,17,27.2,80,90021,A,6,0.045,0,,921.7114285714288,498.965420826887,242.98,1591.41,969.157142857143,0,0.0,-516.515,6.0,-123.99833333333332,952.5388193751824,-743.99,3.0,-1958.24,3.0,1214.25,0.6200721055641801,1.0,0.0,0.0,0.0,0.0,35.29,0.0,0.0,0.0,35.29,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,626.5600000000001,6.0,910.0766666666668,6.0,921.7114285714288,0.6,-0.319874035838476,22.0
ACC-00000680,CUST-1000680,savings,2023-06-20,0,active,BR-140,700.0,49,3,1,28.6,7,41572.0,employed,35,4.7,25,80062,B,6,0.0575,0,,690.132857142857,425.40492998688063,90.5,1138.84,671.4414285714286,0,0.0,22.144166666666592,6.0,33.62166666666667,187.76157726400436,201.73,5.0,-190.03,1.0,391.76,2.0615692259116982,1.0,2.69,0.0,0.0,1.71,0.0,171.67,0.0,0.0,174.36,1.71,0.9902879536547964,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,2.0,702.7866666666665,6.0,615.3483333333332,6.0,690.132857142857,0.2,0.0183087946015478,3.0
ACC-00000681,CUST-1000681,credit_card,2023-03-26,32609,closed,BR-114,697.0,72,2,1,24.8,6,44456.0,employed,58,23.1,80,90060,A,9,0.0507,0,,558.542,625.678044432154,-610.96,1392.47,594.079,0,0.0,1025.2923809523809,8.0,3.146249999999999,114.3110295812638,25.16999999999999,6.0,-263.29,2.0,288.46,1.0955980097990807,0.8888888888888888,1.81,9.14,0.0,13.66,0.0,0.63,121.75,0.0,124.19,13.66,0.9009067827348568,2.0,1.0,0.0,2.0,0.0,0.4,1.0,1276.246666666667,3.0,939.705,8.0,558.542,-0.3333333333333333,1.282664512523933,66.0
ACC-00000687,CUST-1000687,loan,2023-02-03,9929,closed,BR-106,780.0,50,0,0,20.1,6,115257.0,retired,53,4.7,66,80098,B,11,0.0171,0,,-9493.763636363636,675.2677337215615,-10730.23,-8567.29,-9484.806363636364,0,0.0,-1148.4454166666656,10.0,-47.048,215.1027688648692,-470.48,8.0,-865.97,2.0,395.49,0.4567017333163966,0.9090909090909092,52.62,51.97,600.51,0.0,0.0,0.0,21.42,114.26,74.03999999999999,714.77,0.0938629074175023,0.0,1.0,5.0,1.0,0.0,0.8571428571428571,3.0,-10328.996666666666,4.0,-9938.985,10.0,-9493.763636363636,0.1428571428571428,-0.0879677538368836,5.0
ACC-00000692,CUST-1000692,savings,2023-05-22,0,active,BR-132,597.0,53,3,3,30.6,8,33145.0,employed,45,12.1,55,70016,C,7,0.1392,0,,8407.01,288.5414346081243,8024.78,8727.41,8461.92125,0,0.0,-195.5520000000015,6.0,9.988333333333332,46.981202375702,59.93,4.0,-77.19,2.0,137.12,1.776395906205467,0.8571428571428571,0.0,19.44,0.0,0.0,9.61,0.0,40.92,0.0,50.53,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,8284.789999999999,4.0,8456.396666666667,6.0,8407.01,-0.2,-0.0145361387534031,77.0
ACC-00000703,CUST-1000703,credit_card,2023-04-30,43917,active,BR-121,649.0,11,1,0,44.5,2,59562.0,employed,110,5.4,68,90026,A,8,0.0397,0,,-2948.3366666666666,490.4487242311883,-3532.03,-1962.48,-2931.6111111111118,0,0.0,-455.3949999999995,6.0,6.670000000000002,165.81728836282426,40.02000000000001,5.0,-258.77,1.0,298.79,1.1546547126792133,0.75,0.0,0.0,224.36,0.0,0.0,0.0,17.06,17.35,17.06,241.71,0.0659272713220234,2.0,0.0,0.0,3.0,0.0,0.6,2.0,-3251.933333333333,4.0,-3065.896666666667,6.0,-2948.3366666666666,0.2,-0.1029372706405168,48.0
ACC-00000705,CUST-1000705,credit_card,2023-02-18,27834,active,,708.0,32,3,0,12.6,7,21344.0,retired,4,56.9,46,90038,A,10,0.0388,0,,-2791.2363636363634,534.1595094028137,-3639.73,-1847.54,-2759.7927272727275,0,0.0,873.3400000000001,7.0,-29.979999999999997,46.35301824045549,-209.86,7.0,-209.86,0.0,0.0,0.0,0.7,165.57,7.090000000000001,13.06,13.48,0.0,0.0,10.66,0.0,176.23,26.54,0.8691127878877546,1.0,1.0,2.0,3.0,0.0,0.7142857142857143,2.0,-2156.08,4.0,-2423.825,7.0,-2791.2363636363634,0.0909090909090909,0.2274722770278629,58.0
ACC-00000706,CUST-1000706,checking,2023-04-03,0,active,BR-130,601.0,110,2,0,61.6,6,25980.0,employed,48,58.2,59,80035,B,9,0.0959,0,,9109.687777777775,534.6582053699772,8102.28,9620.0,9108.693333333336,0,0.0,88.5733333333319,7.0,5.951428571428571,93.8173712465823,41.66,6.0,-163.83,1.0,205.49,1.25428798144418,0.7777777777777778,0.0,0.0,18.73,0.0,4.99,0.0,98.79,0.0,103.78,18.73,0.8471145212635703,0.0,1.0,2.0,0.0,0.0,0.6666666666666666,4.0,9168.736666666666,7.0,9376.656666666668,7.0,9109.687777777775,0.8181818181818182,0.0064812767520051,16.0
ACC-00000708,CUST-1000708,loan,2023-01-02,9049,active,BR-176,550.0,45,2,0,15.0,5,42600.0,employed,54,21.6,75,90090,A,12,0.0624,1,2024-02-24,-31540.28,1483.7595316872362,-33456.92,-29329.56,-31523.838333333333,0,0.0,-2227.1866666666683,17.0,9.97,131.51874205792876,169.49,13.0,-533.33,4.0,702.82,1.3177957362233514,1.4166666666666667,126.13,24.32,32.31,173.92,45.24,60.12,0.0,17.490000000000002,231.49,223.72,0.508534522528064,1.0,2.0,1.0,7.0,1.0,0.6666666666666666,2.0,-33210.67,7.0,-32876.27833333333,17.0,-31540.28,-0.4285714285714285,-0.0529588526527775,55.0
ACC-00000712,CUST-1000712,savings,2023-04-18,0,closed,BR-170,682.0,35,1,0,22.9,1,70544.0,employed,58,3.2,33,80003,B,8,0.0399,0,,2396.251111111111,673.8382138251815,1632.76,3503.46,2423.3777777777777,0,0.0,-733.0966666666666,6.0,-94.61833333333334,362.9859873558023,-567.71,5.0,-893.51,1.0,325.8,0.3646293829951539,0.75,22.09,0.0,0.0,0.0,0.0,4.67,0.0,18.64,26.76,18.64,0.5894273127753303,0.0,1.0,0.0,2.0,0.0,0.6666666666666666,2.0,1907.52,5.0,1982.3233333333333,6.0,2396.251111111111,0.2,-0.2038714713055601,30.0
ACC-00000717,CUST-1000717,checking,2023-01-07,0,suspended,BR-183,739.0,24,1,2,36.1,2,19842.0,self_employed,39,29.3,80,80017,B,11,0.0676,0,,977.3016666666668,678.8675312049047,-600.77,1872.26,987.2466666666666,3,0.25,301.4777777777779,13.0,-24.127692307692307,48.04956020503659,-313.66,12.0,-362.39,1.0,48.73,0.1344683904081238,1.181818181818182,164.43,77.3,0.0,0.0,5.26,0.0,3.3,0.0,172.99,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.8,3.0,1203.41,6.0,1077.361666666667,13.0,977.3016666666668,-0.0588235294117647,0.2311233242643288,26.0
ACC-00000736,CUST-1000736,credit_card,2023-01-19,36904,active,BR-182,766.0,101,0,0,15.3,5,56616.0,self_employed,52,8.1,48,70062,C,11,0.0308,0,,-4490.755,982.6449083561068,-5926.29,-2578.78,-4487.1275,0,0.0,1587.6333333333337,10.0,-15.188,41.44922886295152,-151.88,8.0,-219.29,2.0,67.41,0.3074011582835514,0.9090909090909092,12.94,0.0,0.0,0.0,0.0,61.21,1.03,107.57,75.17999999999999,107.57,0.4113816689466484,1.0,2.0,1.0,2.0,0.0,0.5,3.0,-3300.03,7.0,-3749.058333333333,10.0,-4490.755,0.1428571428571428,0.2650912616560787,31.0
ACC-00000760,CUST-1000760,credit_card,2023-05-26,26264,active,BR-152,837.0,121,0,0,57.4,8,55359.0,unemployed,0,13.8,45,80005,B,7,0.0053,0,,-2231.28125,1185.9487606666598,-3709.99,-728.12,-2199.6475,0,0.0,1938.7166666666667,11.0,-85.44727272727273,635.6735071731542,-939.92,8.0,-1884.99,3.0,945.07,0.5013660549923342,1.5714285714285714,11.19,14.25,11.11,9.88,1836.13,0.0,0.0,2.43,1847.32,23.42,0.9874808899152206,1.0,0.0,2.0,4.0,1.0,0.75,3.0,-1019.5833333333334,8.0,-1848.1016666666667,11.0,-2231.28125,0.0666666666666666,0.5428070126318835,45.0
ACC-00000762,CUST-1000762,savings,2023-02-19,0,active,BR-120,770.0,30,1,0,39.8,7,34349.0,employed,56,28.7,61,80019,B,10,0.025,0,,1163.979090909091,328.78572844497205,788.09,1755.97,1183.8027272727272,0,0.0,-449.9949999999999,10.0,19.940999999999995,92.67176358284952,199.41,7.0,-158.57999999999998,3.0,357.99,2.257472569050322,1.0,0.0,9.28,0.0,0.0,24.68,11.02,0.0,0.0,35.7,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,836.71,4.0,922.5133333333332,10.0,1163.979090909091,-0.4285714285714285,-0.2809227165216387,85.0
ACC-00000763,CUST-1000763,savings,2023-05-21,0,active,BR-172,618.0,117,1,1,10.3,3,63949.0,employed,33,1.7,21,80067,B,7,0.0823,0,,7334.64875,402.37548389666017,6507.33,7759.13,7373.915,0,0.0,-613.5926666666683,12.0,-8.723333333333333,177.97511237316982,-104.68,7.0,-625.12,5.0,520.44,0.8325441515229077,1.7142857142857142,0.0,435.19,21.35,108.56,30.2,0.0,17.53,0.0,47.73,129.91,0.2686894843503716,1.0,1.0,0.0,4.0,0.0,0.6666666666666666,6.0,6951.153333333333,10.0,7294.743333333333,12.0,7334.64875,0.75,-0.0522783232589575,10.0
ACC-00000766,CUST-1000766,savings,2023-04-02,0,active,BR-125,827.0,69,0,0,13.7,8,55662.0,employed,17,15.5,48,80084,B,9,0.0072,0,,8551.859999999999,345.4617433233378,8139.9,8989.65,8581.106666666667,0,0.0,-568.6999999999998,14.0,-24.48928571428571,44.90159299286277,-342.85,10.0,-420.87,4.0,78.02,0.1853779076674507,1.5555555555555556,113.06,61.94,91.53,58.82,86.22999999999999,7.3,1.99,0.0,208.58,150.35,0.5811160950603181,2.0,0.0,5.0,2.0,1.0,0.7,7.0,8172.726666666666,10.0,8475.03,14.0,8551.859999999999,0.7777777777777778,-0.044328251992121,4.0
ACC-00000774,CUST-1000774,credit_card,2023-02-26,33344,active,,659.0,46,1,0,44.5,9,54474.0,employed,5,6.9,34,90008,A,10,0.0395,0,,-4716.21,311.0473390337874,-5160.18,-4235.68,-4699.945454545455,0,0.0,-97.64333333333434,10.0,45.40899999999999,126.75921219645798,454.0899999999999,6.0,-109.65,4.0,563.74,5.141267669858641,1.0,0.0,20.22,0.0,27.19,52.14,7.96,2.14,0.0,62.24,27.19,0.6959633232695963,1.0,1.0,1.0,2.0,1.0,0.5,2.0,-4787.223333333334,7.0,-4628.11,10.0,-4716.21,-0.1428571428571428,-0.0150540962419172,25.0
ACC-00000800,CUST-1000800,checking,2023-04-26,0,active,BR-152,628.0,38,0,1,15.0,5,39067.0,employed,8,23.8,34,70003,C,8,0.1372,0,,2579.262222222222,601.3189851854374,1531.37,3252.44,2611.0455555555554,0,0.0,748.8716666666669,9.0,55.26,144.38019029631454,497.34,6.0,-205.87,3.0,703.21,3.41579637635401,1.125,0.0,0.0,0.0,0.0,2.01,32.17,0.0,27.34,34.18,27.34,0.555591677503251,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,3078.51,6.0,2915.3233333333333,9.0,2579.262222222222,-0.3846153846153846,0.193487225243257,70.0
ACC-00000813,CUST-1000813,checking,2023-04-03,0,active,BR-192,723.0,28,1,0,9.5,7,23650.0,employed,13,60.4,80,80087,B,9,0.0442,0,,2350.7122222222224,575.2736339294929,1246.82,3040.62,2378.72,0,0.0,455.0416666666665,8.0,29.5725,95.06604467421585,236.58,5.0,-79.14,3.0,315.72,3.989385898407885,0.8888888888888888,0.0,11.4,8.05,31.2,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,2654.0733333333333,6.0,2170.766666666667,8.0,2350.7122222222224,0.3333333333333333,0.1289958474699993,3.0
ACC-00000822,CUST-1000822,checking,2023-01-05,0,active,BR-185,713.0,19,1,0,27.3,3,53080.0,employed,28,8.5,67,80059,B,12,0.0338,0,,3312.0675,772.9128347318225,1787.86,4109.03,3339.980833333333,0,0.0,427.278888888889,7.0,-25.42,36.70646673271618,-177.94,6.0,-211.66,1.0,33.72,0.1593121043182462,0.5833333333333334,85.05,0.0,0.0,9.18,8.9,30.38,32.12,0.0,156.45,9.18,0.9445752581054156,1.0,1.0,2.0,1.0,0.0,0.6,2.0,3632.526666666666,3.0,3826.021666666666,7.0,3312.0675,0.0909090909090909,0.0967258187968301,2.0
ACC-00000827,CUST-1000827,checking,2023-01-03,0,closed,BR-193,816.0,22,2,0,32.6,11,,employed,3,30.5,24,90055,A,12,0.0101,0,,3294.2075,1255.0004484397966,1320.47,5168.87,3312.2216666666664,0,0.0,-2187.623333333333,3.0,-38.763333333333335,53.30187832837913,-116.29,3.0,-116.29,0.0,0.0,0.0,0.25,100.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1653.49,1.0,2261.605,3.0,3294.2075,0.1428571428571428,-0.4979102226491048,34.0
ACC-00000832,CUST-1000832,loan,2023-01-18,20413,active,BR-164,743.0,80,2,1,30.7,4,179383.0,employed,42,1.9,59,80097,B,11,0.038,0,,-11567.461666666668,823.8629282817436,-12816.75,-10743.29,-11527.160833333332,0,0.0,-1189.42,9.0,79.16222222222223,227.75610045494815,712.46,7.0,-121.07,2.0,833.53,6.884694804658462,0.8181818181818182,0.0,0.0,29.56,0.0,12.87,10.08,30.14,14.13,53.09,43.69,0.5485637528414962,0.0,0.0,4.0,1.0,1.0,0.8333333333333334,3.0,-12459.526666666668,5.0,-12223.998333333331,9.0,-11567.461666666668,0.2307692307692307,-0.0771118084412547,24.0
ACC-00000839,CUST-1000839,loan,2023-02-07,28147,closed,BR-144,707.0,117,2,0,32.0,3,40160.0,retired,12,23.4,80,70035,C,10,0.0608,0,,-29405.707272727275,564.1894164390355,-30204.29,-28559.34,-29370.384545454544,0,0.0,-933.1566666666696,5.0,-26.258,43.16592545052173,-131.29,5.0,-131.29,0.0,0.0,0.0,0.5,7.51,0.0,0.0,103.0,0.0,16.42,0.0,4.36,23.93,107.36,0.1822682611013786,2.0,1.0,1.0,1.0,0.0,0.4,0.0,-30084.36666666667,1.0,-29664.13,5.0,-29405.707272727275,-0.5555555555555556,-0.0230783877856601,111.0
