account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00000464,CUST-1000464,credit_card,2023-09-28,9958,active,,715.0,34,2,0,34.5,6,49531.0,employed,29,16.4,69,90054,A,3,0.0292,0,,-5096.09,246.09945645341568,-5444.84,-4881.77,-5053.01,0,0.0,-156.94666666666672,9.0,-105.57333333333332,152.94090141293137,-950.16,9.0,-950.16,0.0,0.0,0.0,3.0,214.44,13.81,163.3,64.52,0.0,481.7,12.39,0.0,708.53,227.82,0.7566935440807391,0.0,0.0,1.0,6.0,2.0,0.7777777777777778,8.0,-5135.326666666667,9.0,-5096.09,9.0,-5096.09,1.7692307692307692,-0.0076978563585627,1.0
ACC-00000466,CUST-1000466,checking,2023-08-15,0,active,,648.0,41,0,0,54.7,7,46751.0,employed,16,8.9,21,80098,B,4,0.058,0,,779.498,414.21757576182114,222.32,1368.11,813.662,0,0.0,31.67999999999995,9.0,-69.52888888888889,69.92989122050106,-625.76,9.0,-625.76,0.0,0.0,0.0,2.25,29.85,249.13,72.22,22.89,41.29,116.79,0.0,25.41,187.93,120.52,0.6092721672880532,0.0,0.0,3.0,5.0,0.0,1.0,6.0,792.17,9.0,779.498,9.0,779.498,1.1538461538461535,0.0162357879200201,3.0
ACC-00000469,CUST-1000469,checking,2023-09-21,0,active,BR-173,544.0,34,2,0,57.2,5,98942.0,employed,56,5.8,72,90095,A,3,0.062,1,2024-10-07,4314.8775000000005,266.62328572663483,4045.87,4575.27,4341.6,0,0.0,358.6766666666672,11.0,68.68727272727273,195.9716010594856,755.56,5.0,-320.09000000000003,6.0,1075.65,3.3604611203099126,3.6666666666666665,10.96,0.0,0.0,0.0,0.0,0.0,56.59,0.0,67.55000000000001,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,4404.546666666667,11.0,4314.8775000000005,11.0,4314.8775000000005,1.9333333333333331,0.0207765782663355,12.0
ACC-00000489,CUST-1000489,credit_card,2023-07-18,38498,active,BR-156,734.0,62,3,1,21.3,4,77784.0,self_employed,24,9.7,69,80043,B,5,0.043,0,,-1179.1583333333333,1075.150809801428,-2251.62,384.12,-1135.1783333333333,0,0.0,1763.8766666666668,8.0,-30.09,27.95136848170408,-240.72,8.0,-240.72,0.0,0.0,0.0,1.6,0.0,0.0,26.1,97.07,26.71,0.0,0.0,4.63,26.71,127.8,0.1728690699631092,0.0,1.0,3.0,1.0,1.0,0.6666666666666666,6.0,-297.22,8.0,-1179.1583333333333,8.0,-1179.1583333333333,1.3333333333333333,0.7473050932431382,18.0
ACC-00000499,CUST-1000499,savings,2023-09-14,0,active,BR-170,712.0,127,0,1,20.3,4,49256.0,unemployed,0,9.3,60,80041,B,3,0.0504,0,,6072.7275,160.94812029035958,5916.16,6253.81,6111.495,0,0.0,-117.35000000000036,12.0,130.4125,363.7964665010318,1564.9499999999998,9.0,-278.44,3.0,1843.39,6.6204209165349805,4.0,0.0,0.0,4.22,0.0,145.87,0.0,58.38,7.76,204.25,11.98,0.9445960320029598,1.0,0.0,4.0,1.0,0.0,0.8333333333333334,9.0,6043.389999999999,12.0,6072.7275,12.0,6072.7275,1.5,-0.0048302298711953,13.0
ACC-00000500,CUST-1000500,credit_card,2023-08-20,30538,active,BR-140,762.0,86,3,1,33.3,5,48421.0,unemployed,0,20.9,24,70013,C,4,0.0613,0,,-1415.468,331.63614974848565,-1967.82,-1089.09,-1412.788,0,0.0,422.445,11.0,-57.39545454545455,111.5919905157746,-631.35,10.0,-767.67,1.0,136.32,0.177576302317402,2.75,168.58,8.68,40.26,0.0,38.64,0.0,318.63,192.88,525.85,233.14,0.6928286275181491,2.0,2.0,2.0,3.0,1.0,0.5,7.0,-1246.49,11.0,-1415.468,11.0,-1415.468,1.1333333333333333,0.1192953176492515,9.0
ACC-00000526,CUST-1000526,checking,2023-09-17,0,closed,BR-122,616.0,29,2,1,15.5,3,,employed,32,46.4,80,90008,A,3,0.0886,0,,595.5675,465.0794862081821,46.95,1036.5,642.29,0,0.0,290.54333333333324,2.0,-143.325,191.70371944748487,-286.65,2.0,-286.65,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,7.77,0.0,0.0,0.0,7.77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,668.2033333333333,2.0,595.5675,2.0,595.5675,0.3333333333333333,0.1217562695475922,41.0
ACC-00000528,CUST-1000528,checking,2023-07-20,0,active,,703.0,32,0,1,16.5,4,76474.0,employed,16,9.3,58,90034,A,5,0.0424,0,,8311.555,571.0477933675953,7402.78,8838.74,8316.03,0,0.0,653.2300000000005,12.0,112.60666666666668,418.4033247159173,1351.28,8.0,-149.72,4.0,1501.0,10.0253807106599,2.4,0.0,0.0,0.0,59.1,8.98,0.0,1.14,9.32,10.12,68.42,0.1288515406162465,2.0,0.0,1.0,1.0,0.0,0.5,5.0,8638.17,12.0,8311.555,12.0,8311.555,0.5,0.0392917700995662,7.0
ACC-00000563,CUST-1000563,credit_card,2023-11-03,22532,active,BR-161,596.0,79,1,0,9.7,7,48277.0,employed,25,29.8,80,90043,A,1,0.0557,0,,-3446.46,456.4657115271639,-3769.23,-3123.69,-3432.785,0,0.0,0.0,16.0,42.166875000000005,291.5430502623069,674.6700000000001,12.0,-805.5,4.0,1480.17,1.8375791433891997,16.0,112.68,211.25,0.0,0.0,127.11,151.04,20.71,182.71,411.54,182.71,0.6925368111064366,1.0,1.0,3.0,5.0,2.0,0.6666666666666666,16.0,-3446.46,16.0,-3446.46,16.0,-3446.46,2.4,0.0,5.0
ACC-00000566,CUST-1000566,savings,2023-11-02,0,closed,BR-129,741.0,150,1,1,29.9,3,23807.0,employed,21,25.5,58,80022,B,2,0.0476,0,,1365.775,149.87128227248868,1259.8,1471.75,1413.545,0,0.0,0.0,8.0,-41.36625,36.0889159626213,-330.93,8.0,-330.93,0.0,0.0,0.0,4.0,8.98,0.0,11.36,0.0,0.0,84.27,0.0,0.0,93.25,11.36,0.8914061753178473,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,8.0,1365.775,8.0,1365.775,8.0,1365.775,2.0,0.0,8.0
ACC-00000568,CUST-1000568,checking,2023-08-16,0,active,BR-168,757.0,77,2,3,17.2,6,90668.0,retired,29,13.0,38,90029,A,4,0.048,0,,393.312,676.2170446831402,-408.5,1237.83,434.664,8,1.6,-1049.4633333333334,15.0,-29.331333333333337,49.80422298025205,-439.97,13.0,-462.82,2.0,22.85,0.0493712458407156,3.75,42.73,33.69,4.49,25.69,16.94,0.0,73.44999999999999,235.44,133.12,265.62,0.3338516326428249,1.0,3.0,3.0,2.0,0.0,0.5555555555555556,9.0,-26.47333333333333,15.0,393.312,15.0,393.312,1.105263157894737,-1.0646019733950105,6.0
ACC-00000572,CUST-1000572,checking,2023-08-28,0,active,BR-101,754.0,27,1,0,41.7,5,40263.0,employed,25,8.1,77,90097,A,4,0.02,0,,9363.23,337.6242061079153,9059.51,9925.17,9351.348,0,0.0,329.625,11.0,-43.72636363636363,337.2448997174821,-480.99,8.0,-1228.77,3.0,747.7800000000001,0.6085597792914866,2.75,1047.04,0.0,10.83,24.8,6.6,73.75,11.65,0.0,1139.04,35.63,0.969668076991836,2.0,2.0,1.0,2.0,0.0,0.4285714285714285,7.0,9495.08,11.0,9363.23,11.0,9363.23,1.1333333333333333,0.0140801753053908,14.0
ACC-00000588,CUST-1000588,savings,2023-09-05,0,active,,612.0,67,1,1,28.2,8,67466.0,employed,49,8.9,38,90073,A,3,0.0701,0,,5251.1025,280.66168202719354,4975.15,5642.84,5247.7225,0,0.0,367.9366666666674,12.0,-38.54583333333333,145.31285536939276,-462.55,10.0,-804.34,2.0,341.79,0.4249322425839818,4.0,0.0,0.0,38.17,56.87,0.0,34.02,2.26,71.29,36.28,166.32999999999998,0.179063224914861,0.0,1.0,2.0,3.0,0.0,0.8333333333333334,11.0,5343.086666666667,12.0,5251.1025,12.0,5251.1025,2.0,0.0175137797989789,17.0
ACC-00000592,CUST-1000592,savings,2023-12-02,0,active,BR-174,850.0,89,1,0,28.4,4,29050.0,employed,15,11.4,33,80040,B,1,0.0017,0,,4613.96,0.0,4613.96,4613.96,4659.79,0,0.0,0.0,5.0,-53.306,45.57292430818984,-266.53,5.0,-266.53,0.0,0.0,0.0,5.0,0.0,0.0,0.0,37.5,194.27,0.0,22.97,0.0,217.24,37.5,0.8527910811023004,1.0,0.0,2.0,1.0,0.0,0.75,5.0,4613.96,5.0,4613.96,5.0,4613.96,1.6666666666666667,0.0,6.0
ACC-00000595,CUST-1000595,savings,2023-11-04,0,closed,BR-116,668.0,50,0,0,16.4,3,15000.0,employed,38,5.9,45,70038,C,1,0.063,0,,8543.720000000001,264.3730833500265,8356.78,8730.66,8550.404999999999,0,0.0,0.0,6.0,35.20333333333333,118.42858078465126,211.22,4.0,-128.13,2.0,339.35,2.6484820104581286,6.0,81.85,2.36,0.0,26.48,0.0,0.0,0.0,17.44,81.85,43.92,0.6507911266597758,1.0,0.0,1.0,2.0,0.0,0.75,6.0,8543.720000000001,6.0,8543.720000000001,6.0,8543.720000000001,1.8,0.0,4.0
ACC-00000597,CUST-1000597,savings,2023-07-20,0,active,BR-164,601.0,70,0,1,34.8,3,-78913.0,employed,61,19.1,34,90028,A,5,0.0832,0,,2420.555,288.21264169012426,2032.9,2825.39,2438.085,0,0.0,-124.96333333333314,7.0,34.301428571428566,151.80143328578637,240.11,5.0,-155.2,2.0,395.31,2.5471005154639177,1.4,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2358.0733333333333,7.0,2420.555,7.0,2420.555,0.0909090909090909,-0.0258022909521636,77.0
ACC-00000604,CUST-1000604,credit_card,2023-07-20,42971,active,,613.0,42,1,0,48.4,5,69943.0,unemployed,0,1.7,80,80084,B,5,0.0568,0,,-1166.4566666666667,593.4813261313843,-1867.2,-291.67,-1163.5466666666666,0,0.0,931.08,12.0,6.490833333333332,74.85231877847974,77.88999999999999,10.0,-240.18,2.0,318.07,1.3242984428345408,2.4,0.0,76.83,28.93,24.71,32.94,0.0,0.0,76.77,32.94,130.41,0.2016528925619834,2.0,0.0,2.0,5.0,1.0,0.7,6.0,-700.9166666666666,12.0,-1166.4566666666667,12.0,-1166.4566666666667,0.75,0.3987642653403268,6.0
ACC-00000626,CUST-1000626,checking,2023-12-19,0,active,BR-187,749.0,80,3,0,26.1,6,106678.0,unemployed,0,7.4,33,80002,B,0,0.0259,0,,3430.41,0.0,3430.41,3430.41,3517.46,0,0.0,0.0,10.0,-19.584,125.35293961894595,-195.84,7.0,-491.74,3.0,295.9,0.6017407573107739,10.0,20.33,30.26,19.35,0.0,0.0,0.0,11.88,95.89,32.21,115.24,0.2184469311631061,1.0,1.0,3.0,1.0,0.0,0.6666666666666666,10.0,3430.41,10.0,3430.41,10.0,3430.41,2.142857142857143,0.0,1.0
ACC-00000635,CUST-1000635,savings,2023-07-16,0,dormant,,730.0,47,3,0,53.1,6,36690.0,employed,6,17.2,62,90057,A,5,0.0276,0,,4992.935,506.12619140882185,4406.16,5856.45,5028.941666666667,0,0.0,759.5433333333331,2.0,118.89,158.321208307668,237.78,0.0,0.0,2.0,237.78,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5372.706666666666,2.0,4992.935,2.0,4992.935,0.3333333333333333,0.0760465778322436,88.0
ACC-00000636,CUST-1000636,savings,2023-07-02,0,active,BR-143,634.0,138,1,0,3.4,7,41009.0,retired,51,21.9,50,90056,A,6,0.0439,0,,2144.9633333333336,469.34046915503336,1521.56,2758.17,2164.1616666666664,0,0.0,-780.56,16.0,-19.07,49.74902692515704,-305.12,13.0,-441.72,3.0,136.6,0.3092456759938423,2.6666666666666665,2.85,4.57,52.13999999999999,36.11,9.35,98.59,0.0,18.54,110.79,106.79,0.5091920213254896,1.0,0.0,7.0,2.0,0.0,0.9,5.0,1754.6833333333334,16.0,2113.962,16.0,2144.9633333333336,0.2,-0.1818670402880447,1.0
ACC-00000637,CUST-1000637,checking,2023-09-04,0,active,BR-163,622.0,65,1,0,58.4,6,23451.0,employed,53,39.5,57,80066,B,3,0.077,0,,3851.9175,98.20178965612942,3778.11,3991.84,3862.605,0,0.0,98.40999999999984,12.0,81.405,328.587220730315,976.86,10.0,-221.55,2.0,1198.41,5.409207853757617,4.0,4.4,33.04,41.16,0.0,45.72,0.0,0.0,0.0,50.12,41.16,0.5490797546012269,0.0,1.0,0.0,5.0,0.0,0.8333333333333334,8.0,3876.52,12.0,3851.9175,12.0,3851.9175,1.25,0.0063854209180445,3.0
ACC-00000640,CUST-1000640,checking,2023-12-09,0,active,,602.0,3,1,0,6.6,3,15000.0,employed,11,54.9,80,70041,C,0,0.1208,0,,1284.26,0.0,1284.26,1284.26,1368.65,0,0.0,0.0,8.0,-34.845,43.69974337943613,-278.76,7.0,-291.45,1.0,12.69,0.0435409161091096,8.0,15.36,0.0,24.36,0.0,107.51,0.0,0.0,0.0,122.87,24.36,0.8345445900971269,0.0,0.0,1.0,3.0,0.0,1.0,8.0,1284.26,8.0,1284.26,8.0,1284.26,2.0,0.0,6.0
ACC-00000646,CUST-1000646,checking,2023-09-09,0,active,BR-114,608.0,107,3,2,35.8,5,63152.0,employed,4,17.2,58,90006,A,3,0.1033,0,,8528.182499999999,253.11216188019588,8343.06,8902.41,8539.2925,0,0.0,125.48333333333358,4.0,1.9674999999999985,71.22367227029696,7.869999999999994,2.0,-97.63,2.0,105.5,1.0806104680938236,1.3333333333333333,30.2,0.0,0.0,0.0,0.0,67.43,0.0,0.0,97.63,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,4.0,8559.553333333333,4.0,8528.182499999999,4.0,8528.182499999999,1.5,0.0036780586337945,4.0
ACC-00000654,CUST-1000654,loan,2023-08-01,32115,closed,BR-126,737.0,95,3,0,33.9,2,97501.0,unemployed,0,3.2,28,80001,B,5,0.0289,0,,-18018.238,657.0621447169207,-18756.0,-17042.68,-17979.932,0,0.0,-767.2716666666674,1.0,12.92,0.0,12.92,0.0,0.0,1.0,12.92,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18325.146666666667,1.0,-18018.238,1.0,-18018.238,-0.2,-0.017032277761505,97.0
ACC-00000655,CUST-1000655,credit_card,2023-10-15,30638,active,BR-171,624.0,40,1,0,10.6,5,39867.0,employed,42,15.1,80,90072,A,2,0.0442,0,,-432.6666666666667,154.18065842813527,-585.79,-277.45,-368.83,0,0.0,0.0,7.0,-81.23428571428572,87.89123958187241,-568.64,7.0,-568.64,0.0,0.0,0.0,3.5,284.93,0.0,0.0,125.56,51.16,0.0,13.2,0.0,349.29,125.56,0.7355796567337054,0.0,0.0,2.0,3.0,0.0,1.0,7.0,-432.6666666666667,7.0,-432.6666666666667,7.0,-432.6666666666667,1.9090909090909087,0.0,1.0
ACC-00000656,CUST-1000656,checking,2023-12-28,0,closed,BR-138,751.0,20,2,0,18.4,5,,unemployed,0,21.4,48,70007,C,0,0.0407,0,,3384.46,0.0,3384.46,3384.46,3398.41,0,0.0,0.0,8.0,-72.22375,78.0779582830062,-577.79,8.0,-577.79,0.0,0.0,0.0,8.0,234.4,0.0,0.0,4.88,0.0,96.06,0.0,0.0,330.46000000000004,4.88,0.9854476054153992,1.0,0.0,3.0,1.0,0.0,0.8,8.0,3384.46,8.0,3384.46,8.0,3384.46,2.0,0.0,1.0
ACC-00000663,CUST-1000663,checking,2023-12-26,0,closed,BR-109,759.0,36,2,0,3.8,4,36689.0,employed,17,5.9,68,90035,A,0,0.0168,0,,7304.26,0.0,7304.26,7304.26,7311.34,0,0.0,0.0,4.0,11.7175,24.23884949827446,46.870000000000005,2.0,-6.449999999999999,2.0,53.32,8.266666666666667,4.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,4.14,2.31,4.14,0.3581395348837209,0.0,0.0,2.0,0.0,0.0,1.0,4.0,7304.26,4.0,7304.26,4.0,7304.26,1.5,0.0,1.0
ACC-00000672,CUST-1000672,checking,2023-11-18,0,active,BR-128,699.0,50,2,0,18.4,4,21343.0,student,0,31.1,55,90007,A,1,0.0349,0,,6090.5650000000005,63.67496564584841,6045.54,6135.59,6107.425,0,0.0,0.0,13.0,-25.533846153846152,63.65110676420083,-331.94,8.0,-455.3,5.0,123.36,0.2709422358884252,13.0,87.71000000000001,165.76000000000002,60.35,0.0,9.86,0.0,0.0,0.0,97.57,60.35,0.6178444782168186,1.0,0.0,3.0,1.0,1.0,0.6666666666666666,13.0,6090.5650000000005,13.0,6090.5650000000005,13.0,6090.5650000000005,2.294117647058824,0.0,3.0
ACC-00000701,CUST-1000701,loan,2023-10-01,42299,suspended,BR-175,739.0,54,0,2,71.0,5,44778.0,unemployed,0,8.2,73,90019,A,3,0.0495,0,,-24237.373333333333,511.5170927088685,-24813.38,-23836.18,-24215.206666666665,0,0.0,864.0099999999984,17.0,-25.27058823529412,105.0269434758641,-429.6,13.0,-746.1899999999999,4.0,316.59000000000003,0.4242753186185825,5.666666666666667,115.85,5.07,170.58,0.0,114.83,7.06,9.32,323.48,247.06,494.06,0.3333603195164076,2.0,1.0,2.0,6.0,2.0,0.6153846153846154,17.0,-23949.370000000003,17.0,-24237.373333333333,17.0,-24237.373333333333,2.4285714285714284,0.0118821230027536,5.0
ACC-00000734,CUST-1000734,checking,2023-08-31,0,suspended,BR-156,611.0,121,2,0,39.1,5,61033.0,self_employed,35,14.4,26,90025,A,4,0.0538,0,,1454.11,548.0888041640699,575.28,1980.69,1435.116,0,0.0,-668.6500000000003,13.0,50.98615384615384,263.4584543003084,662.8199999999999,11.0,-272.56,2.0,935.38,3.431831523334312,3.25,2.0,41.5,0.0,37.81,20.54,48.92,8.38,97.88,79.84,135.69,0.3704356702083237,2.0,2.0,2.0,4.0,0.0,0.6,9.0,1186.65,13.0,1454.11,13.0,1454.11,1.3529411764705883,-0.1838074097490913,13.0
ACC-00000735,CUST-1000735,savings,2023-10-13,0,active,,620.0,76,3,0,24.2,4,88580.0,employed,95,3.5,62,80071,B,2,0.0526,0,,2205.116666666667,294.21281435949294,2024.91,2544.63,2253.0866666666666,0,0.0,0.0,8.0,55.50125,125.95701743480365,444.01,5.0,-155.92000000000002,3.0,599.93,3.847678296562339,4.0,16.22,0.0,87.92,41.92,0.0,0.0,0.0,0.0,16.22,129.84,0.1110502533205531,0.0,0.0,1.0,3.0,0.0,1.0,8.0,2205.116666666667,8.0,2205.116666666667,8.0,2205.116666666667,2.0,0.0,5.0
ACC-00000751,CUST-1000751,checking,2023-08-19,0,active,BR-179,798.0,28,3,1,36.9,3,98895.0,employed,4,6.1,54,90088,A,4,0.0167,0,,4362.284000000001,507.17029184485966,3872.35,5046.56,4407.344,0,0.0,-828.3766666666675,10.0,-28.277,53.58869616501848,-282.77,8.0,-376.06,2.0,93.29,0.2480721161516779,2.5,95.17,91.59,0.0,0.0,37.33,17.0,0.0,0.0,149.5,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.8,7.0,4030.933333333333,10.0,4362.284000000001,10.0,4362.284000000001,1.2857142857142858,-0.0759406599860718,5.0
ACC-00000758,CUST-1000758,credit_card,2023-10-01,29424,active,,584.0,107,0,3,22.0,5,17519.0,employed,87,27.8,59,90008,A,3,0.1392,0,,-1795.5199999999998,488.0357893638539,-2359.0,-1506.95,-1738.5533333333333,0,0.0,845.22,8.0,-111.91625,198.04554836397037,-895.33,7.0,-916.25,1.0,20.92,0.0228321964529331,2.6666666666666665,0.0,28.18,0.0,0.0,0.0,607.62,121.48,0.0,729.1,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.8333333333333334,8.0,-1513.78,8.0,-1795.5199999999998,8.0,-1795.5199999999998,2.0,0.1568254180304142,13.0
ACC-00000825,CUST-1000825,checking,2023-07-19,0,active,BR-139,829.0,95,1,1,33.1,3,41728.0,employed,26,29.6,40,90067,A,5,0.0096,0,,2570.16,623.6345614540618,1872.32,3616.08,2585.623333333333,0,0.0,-821.6533333333327,13.0,9.02076923076923,57.27058719528121,117.27,9.0,-160.35,4.0,277.62,1.7313376987839102,2.6,16.59,0.0,5.39,0.0,6.95,74.72,0.0,0.0,98.26,5.39,0.9479980704293296,1.0,0.0,2.0,1.0,1.0,0.6,8.0,2159.333333333333,13.0,2570.16,13.0,2570.16,1.1176470588235294,-0.1597826143323116,16.0
ACC-00000833,CUST-1000833,savings,2023-09-30,0,active,BR-164,692.0,102,2,0,18.2,4,94817.0,employed,4,9.7,26,90095,A,3,0.0327,0,,9833.0075,393.849431667739,9309.89,10193.95,9918.7475,0,0.0,697.4899999999998,7.0,-82.46857142857142,129.55140606834692,-577.28,6.0,-634.19,1.0,56.91,0.0897365142938236,2.333333333333333,0.0,0.0,0.0,0.0,126.34,0.0,0.0,26.07,126.34,26.07,0.828948231743324,0.0,0.0,1.0,1.0,0.0,1.0,6.0,10007.38,7.0,9833.0075,7.0,9833.0075,1.5454545454545454,0.0177315809450012,5.0
ACC-00000853,CUST-1000853,credit_card,2023-10-26,42780,active,BR-170,599.0,69,0,0,27.3,8,158205.0,employed,12,2.5,56,80008,B,2,0.0572,0,,-3128.65,426.1220481270591,-3570.18,-2719.82,-3083.866666666667,0,0.0,0.0,12.0,-11.425000000000002,37.67866131090406,-137.10000000000002,9.0,-248.41000000000005,3.0,111.31,0.4480898514552554,6.0,70.84,0.0,0.0,0.0,18.47,0.0,2.46,98.05,91.77,98.05,0.483458012854283,1.0,1.0,2.0,4.0,0.0,0.75,12.0,-3128.65,12.0,-3128.65,12.0,-3128.65,2.25,0.0,3.0
ACC-00000854,CUST-1000854,checking,2023-10-18,0,active,,666.0,27,2,0,47.7,6,50425.0,employed,8,6.0,62,70006,C,2,0.0694,0,,5821.623333333333,762.2110858766965,4976.25,6456.38,5835.943333333334,0,0.0,0.0,12.0,29.063333333333333,138.81159915729685,348.76,8.0,-375.72,4.0,724.48,1.9282444373469605,6.0,81.39,0.0,161.03,0.0,41.42,2.19,0.0,61.3,125.0,222.33,0.3598882906745746,1.0,1.0,1.0,2.0,1.0,0.5,12.0,5821.623333333333,12.0,5821.623333333333,12.0,5821.623333333333,2.25,0.0,11.0
ACC-00000855,CUST-1000855,loan,2023-07-06,43560,active,BR-184,687.0,67,2,0,36.9,6,130612.0,employed,9,3.2,76,80083,B,5,0.0389,0,,-37069.36666666667,162.1523800215919,-37293.54,-36901.27,-37095.86,0,0.0,-98.30666666665638,16.0,-29.60875,67.97684535928391,-473.74,15.0,-508.99,1.0,35.25,0.0692547987190318,3.2,10.12,0.0,0.0,15.92,17.990000000000002,119.85,11.69,19.45,159.65,35.37,0.8186339862578197,0.0,0.0,6.0,5.0,0.0,1.0,7.0,-37118.52,16.0,-37069.36666666667,16.0,-37069.36666666667,0.6,-0.001325946780492,3.0
ACC-00000871,CUST-1000871,checking,2023-12-18,0,active,BR-130,850.0,30,3,0,27.3,2,41031.0,self_employed,16,50.6,39,90081,A,0,0.0018,0,,2391.33,0.0,2391.33,2391.33,2435.68,0,0.0,0.0,12.0,0.8624999999999993,67.0438669318963,10.34999999999999,8.0,-254.24,4.0,264.59,1.0407095657646317,12.0,0.0,116.49,34.81,0.0,9.71,26.05,0.0,35.18,35.760000000000005,69.99000000000001,0.3381560283687943,0.0,0.0,2.0,4.0,0.0,1.0,12.0,2391.33,12.0,2391.33,12.0,2391.33,2.25,0.0,1.0
ACC-00000873,CUST-1000873,savings,2023-08-29,0,active,BR-162,563.0,163,2,0,19.0,3,,self_employed,21,6.6,65,80084,B,4,0.0662,0,,767.8799999999999,730.415784296862,-10.8,1714.08,784.412,4,0.8,-1223.0416666666663,16.0,21.74375,77.72641051577428,347.90000000000003,9.0,-250.88,7.0,598.78,2.38671875,4.0,0.0,49.67,104.24,14.57,0.0,13.42,0.0,0.0,13.42,118.81,0.101489828329426,0.0,0.0,3.0,3.0,0.0,1.0,10.0,278.66333333333336,16.0,767.8799999999999,16.0,767.8799999999999,1.2,-0.636271806610481,15.0
ACC-00000914,CUST-1000914,savings,2023-09-25,0,active,BR-134,736.0,73,2,0,12.0,8,175502.0,employed,7,6.1,79,80068,B,3,0.0266,0,,4560.5075,203.6843525940732,4315.61,4811.46,4590.935,0,0.0,-32.376666666667006,11.0,-12.941818181818183,50.92734802013194,-142.36,8.0,-280.31,3.0,137.95,0.4921337091077735,3.6666666666666665,0.0,0.0,37.66,83.47,35.76,12.03,0.0,0.0,47.79,121.13,0.2829149893440682,0.0,3.0,0.0,2.0,0.0,0.4,11.0,4552.413333333333,11.0,4560.5075,11.0,4560.5075,2.2,-0.0017744499305693,10.0
ACC-00000926,CUST-1000926,checking,2023-12-13,0,active,BR-123,654.0,15,0,0,41.0,4,82992.0,retired,64,8.7,32,80068,B,0,0.0515,0,,4632.77,0.0,4632.77,4632.77,4584.43,0,0.0,0.0,18.0,78.16055555555556,319.9389370870309,1406.89,13.0,-629.59,5.0,2036.48,3.2346130021124857,18.0,100.61,0.0,0.0,17.56,0.0,9.56,178.41,13.739999999999998,288.58,31.3,0.9021508065524572,0.0,0.0,2.0,5.0,0.0,1.0,18.0,4632.77,18.0,4632.77,18.0,4632.77,2.4545454545454546,0.0,1.0
ACC-00000935,CUST-1000935,chekcing,2023-11-05,0,dormant,,644.0,132,2,0,37.2,5,15000.0,employed,37,37.3,59,90050,A,1,0.052,0,,5449.5650000000005,170.0945362144245,5329.29,5569.84,5488.075,0,0.0,0.0,3.0,-63.85666666666666,10.196123446356136,-191.57,3.0,-191.57,0.0,0.0,0.0,3.0,0.0,55.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5449.5650000000005,3.0,5449.5650000000005,3.0,5449.5650000000005,1.2857142857142858,0.0,5.0
